14,United Kingdom
07,Brazil
10,China
02,United States
06,United States
18,China
11,United States
00,United States
20,United States
11,Mexico
10,Bangladesh
18,Egypt
06,United States
13,China
19,Indonesia
01,United States
13,United States
08,India
11,Mexico
18,United States
10,China
18,China
06,China
19,United States
02,India
02,India
01,United States
20,United States
02,Kuwait
20,United States
14,Mexico
17,United States
00,India
00,South Korea
03,China
00,China
07,Peru
10,China
03,China
00,India
07,United States
15,Philippines
11,United States
00,Philippines
04,United States
18,China
07,South Korea
17,Brazil
16,United States
18,China
20,Indonesia
13,United Kingdom
12,China
06,United States
12,Congo (Kinshasa)
15,China
22,Philippines
05,India
05,Angola
05,Egypt
01,China
10,China
14,China
13,China
13,United States
22,United States
17,United States
13,United States
15,China
07,United States
16,Argentina
20,Kazakhstan
12,United States
16,Iran
10,China
01,India
12,Malaysia
21,China
17,China
21,France
03,United States
07,Indonesia
20,Japan
22,United States
08,United States
17,United States
04,United States
16,China
07,United States
07,China
16,China
14,Egypt
13,United States
21,Thailand
13,Pakistan
12,United States
02,Congo (Kinshasa)
22,United States
20,India
12,United States
21,United States
09,China
13,India
04,South Korea
13,France
17,Iran
19,China
17,China
16,United States
18,Brazil
20,United States
13,Indonesia
03,United States
18,United States
05,France
14,Mexico
07,United States
14,China
19,China
01,United States
02,United States
21,India
10,Brazil
01,United States
07,United States
00,China
19,United States
18,China
17,China
18,United States
01,China
10,China
06,India
01,United States
02,United States
04,United States
18,Bangladesh
06,United States
05,Pakistan
07,United States
22,China
04,India
00,China
08,China
18,Brazil
01,United States
15,United States
16,China
19,China
00,United States
16,Indonesia
22,United States
07,United States
12,Japan
07,United States
21,Iran
15,China
15,United States
14,Japan
22,United States
03,China
12,China
09,United States
14,United States
08,Pakistan
09,United States
06,United States
02,China
05,China
05,Turkey
00,United States
13,United States
13,China
11,China
19,India
02,Mexico
12,Argentina
04,China
21,United States
07,China
21,India
01,United States
15,China
00,China
08,South Korea
16,United States
17,China
15,Vietnam
00,India
17,United States
01,United States
09,United States
16,South Korea
06,Russia
21,China
20,Congo (Kinshasa)
09,Pakistan
08,Argentina
08,Mexico
22,United States
09,United States
04,India
11,United States
15,China
17,United States
02,China
18,United States
00,Egypt
05,Bangladesh
12,United Kingdom
16,Brazil
08,Japan
06,China
04,China
22,China
10,China
09,United States
14,United States
18,Japan
13,Indonesia
20,United States
11,United States
06,China
10,Japan
09,India
06,Philippines
03,Indonesia
18,United States
08,United States
05,United States
19,China
15,United States
22,United States
07,Brazil
16,Brazil
16,Mexico
05,China
18,India
02,India
20,United States
13,Indonesia
16,China
11,Mexico
06,China
17,France
02,India
10,India
06,Indonesia
11,United States
00,Japan
12,Argentina
02,United States
06,United States
16,Argentina
11,India
10,India
04,United States
07,United States
19,United States
00,India
14,United States
00,United States
17,Thailand
06,Brazil
02,South Korea
13,United States
01,China
02,United States
20,United States
01,United States
04,India
01,United States
05,China
12,United States
03,Japan
12,Egypt
15,China
04,United States
03,China
00,United States
07,United States
06,India
15,China
22,China
07,Vietnam
15,India
05,Vietnam
03,China
04,United States
16,United States
05,Philippines
07,China
17,United States
02,China
03,Jhpan
15,United States
05,Mexico
20,United States
02,United States
01,Mexico
21,Thailand
08,China
01,China
07,Philippines
10,Peru
19,China
21,Chile
20,China
13,Brazil
17,Indonesia
02,Japan
15,China
16,Indonesia
05,United States
02,Brazil
11,Indonesia
22,United States
18,United States
14,China
20,United States
00,United States
00,Pakistan
08,United States
16,Mongolia
09,United States
08,China
03,Japan
13,United States
21,India
22,United Kingdom
04,China
04,Egypt
21,Kuwait
09,Philippines
01,China
20,United States
14,China
07,Japan
15,China
05,Mexico
15,Japan
13,China
03,China
09,India
09,United States
21,India
08,Indonesia
15,United States
10,China
08,United States
12,United States
17,Iran
15,United States
03,Japan
04,United States
16,China
08,United States
22,United States
11,China
09,United States
15,United States
22,China
20,United States
22,China
17,Vietnam
01,China
13,United States
09,India
22,United States
08,Iran
22,China
12,China
10,China
10,United States
17,Brazil
18,United Kingdom
04,China
05,China
16,India
08,Vietnam
14,China
14,China
15,Japan
14,Kuwait
02,United States
04,China
10,Turkey
17,United States
22,Brazil
13,United States
07,United States
08,United States
10,United States
06,Peru
17,China
14,China
10,United States
20,Russia
20,India
08,India
00,United States
16,China
04,Japan
11,United States
21,United States
11,United States
08,Iran
16,India
13,United States
17,Sudan
17,United States
18,China
02,China
17,United States
22,China
18,Vietnam
05,United States
09,China
03,United States
05,India
09,India
09,United States
17,Egypt
22,China
07,China
08,United States
13,India
14,Japan
04,China
08,India
21,Malaysia
18,India
02,Indonesia
10,Argentina
08,Malaysia
11,China
21,United States
17,United States
22,Egypt
07,Indonesia
09,United States
01,Brazil
05,United States
04,United States
01,China
17,Turkey
10,China
08,China
11,China
04,Indonesia
10,United States
05,United States
01,Argentina
10,United States
12,South Korea
04,Indonesia
00,China
08,United States
00,Japan
02,South Korea
03,United States
13,Vietnam
15,India
01,United States
17,United States
03,United States
04,United States
02,United States
02,Uzbekistan
06,Indonesia
22,United States
07,United States
08,China
15,United States
05,India
05,Kenya
09,China
06,United States
13,China
21,Japan
19,China
12,China
10,United Kingdom
19,Japan
11,United States
09,United States
21,China
03,United States
12,China
15,United States
17,United States
05,United States
08,China
16,United States
08,Japan
16,United States
06,United States
18,France
21,China
21,China
09,United States
02,United States
02,China
00,Mexico
14,United States
04,India
09,United States
05,United States
04,Egypt
01,China
05,Congo (Kinshasa)
14,China
05,Nigeria
05,United States
15,Iran
21,India
13,United States
18,United States
04,Pakistan
04,Congo (Kinshasa)
02,United States
20,India
04,United States
12,Vietnam
15,Indonesia
18,United States
07,France
02,China
19,India
04,India
22,United States
14,United States
15,Brazil
06,United States
07,China
10,Brazil
21,United States
04,China
10,United States
10,Indonesia
13,United States
05,China
16,United States
09,France
14,South Korea
09,United States
09,United States
16,China
11,China
12,India
15,United States
12,India
10,Pakistan
20,China
13,Russia
20,Argentina
06,Indonesia
00,Bangladesh
11,United Kingdom
08,China
18,United States
04,Nigeria
09,United States
00,United States
13,Chdna
21,United States
17,United States
11,Thailand
09,Egypt
18,China
12,Japan
19,United States
18,India
04,Brazil
00,China
00,United States
00,China
11,India
06,United States
07,United States
07,Kazakhstan
16,United States
09,India
15,United States
14,China
22,India
01,China
16,India
20,Argentina
10,United States
22,China
22,United Kingdom
09,Japan
12,United States
20,Japan
14,United States
09,Canada
03,United States
09,France
09,Argentina
14,Brazil
09,Egypt
18,China
20,China
16,China
02,United States
01,United States
01,China
03,Japan
05,United States
02,Brazil
07,United States
08,India
16,China
02,United States
04,India
21,China
18,Japan
17,China
16,China
02,Indonesia
17,India
08,China
07,United States
22,United States
16,China
11,Vietnam
10,India
01,United States
08,South Korea
12,India
10,United States
00,Japan
17,Russia
12,United States
15,Sudan
16,Mexico
13,United States
20,China
18,Mexico
02,Indonesia
10,United States
19,Bangladesh
19,China
17,Philippines
08,United States
11,United States
06,United States
05,Brazil
16,Greece
03,China
15,Japan
06,China
04,United States
20,United States
13,United States
21,United States
14,United States
19,India
17,China
06,India
07,Brazil
17,China
22,Indonesia
05,Turkey
16,United States
17,United States
08,United States
07,Thailand
19,United States
12,India
10,Sudan
17,United States
00,Indonesia
08,United States
06,China
18,Uzbekistan
00,zalaysia
16,China
12,China
16,Brazil
18,United States
11,United States
15,United States
20,Japan
07,India
16,China
18,United States
10,Congo (Kinshasa)
14,India
10,Nigeria
17,United States
01,Indonesia
08,China
02,China
21,India
21,China
08,United States
05,Iran
01,United States
04,United States
00,United States
13,China
03,United States
20,Brazil
08,United States
03,India
22,Peru
06,China
11,Turkey
21,United States
20,United States
17,Canada
13,China
13,Russia
07,Jhpan
10,United States
13,United States
01,China
04,United States
16,India
01,Philippines
09,Turkey
18,Nigeria
00,United States
09,China
15,China
21,Indonesia
00,Egypt
07,Pakistan
10,Turkey
08,Japan
09,Saudi Arabia
03,South Korea
21,United States
07,United States
08,China
00,United States
09,Japan
10,United States
19,Brazil
07,Russia
17,Thailand
22,United States
04,Japan
22,Rassia
06,Japan
11,India
05,United States
05,Philippines
19,China
15,Indonesia
20,India
17,Morocco
07,China
10,China
17,India
03,India
09,India
19,India
08,United States
07,Brazil
16,United States
03,Indonesia
10,United States
22,India
12,India
17,United States
11,India
20,India
00,United States
15,Bolivia
17,United States
01,Argentina
18,China
05,China
02,United States
18,China
11,Mexico
13,China
13,China
14,Philippines
12,United States
22,United States
13,Pakistan
12,United States
16,China
13,United States
04,Unixed States
18,Bangladesh
08,United States
02,China
04,Indonesia
10,China
07,United States
12,Argentina
21,Brazil
02,United States
06,China
09,Japan
11,Indonesia
08,China
21,United States
13,United States
02,United States
10,China
04,China
21,Egypt
15,United States
09,China
10,Bangladesh
04,Indonesia
00,China
17,Brazil
15,China
19,United States
09,United States
07,Russia
18,Bangladesh
09,United States
07,South Korea
11,France
01,China
11,United States
16,United States
03,United States
09,United States
21,United States
16,China
12,United States
07,China
03,China
06,China
03,United States
04,Nigeria
16,Japan
04,Japan
02,United States
10,United States
12,China
02,United States
08,United States
20,Congo (Kinshasa)
20,Congo (Kinshasa)
17,China
04,China
05,United States
21,United States
16,China
20,United States
02,China
09,United States
12,China
18,China
17,United States
18,United States
00,India
10,China
19,United States
10,China
18,United States
18,United States
01,China
15,United States
21,China
02,United States
10,United States
14,Egypt
10,China
18,Japan
20,China
01,United States
14,Vietnam
13,United States
13,United States
01,India
05,Brazil
07,United States
19,China
15,China
05,India
03,United States
21,China
10,United States
07,United States
02,Congo (Kinshasa)
10,Indonesia
03,China
00,Argentina
17,United States
06,China
01,South Korea
17,United States
12,Argentina
02,China
07,China
11,China
08,United States
03,India
03,India
08,United States
10,United States
08,China
07,Mexico
07,Canada
20,China
03,China
18,United States
19,China
08,Bangladesh
22,Bangladesh
14,United States
00,China
20,China
21,China
12,United States
10,Pakistan
00,United States
18,India
15,United States
08,China
21,China
22,China
07,United States
18,India
07,India
21,Philippines
14,United States
20,China
20,Japan
00,Philippines
20,United States
14,China
10,Indonesia
12,Indonesia
05,Iran
11,United States
09,United States
01,India
08,Japan
08,India
20,China
19,India
08,United Kingdom
07,India
11,United States
11,Kazakhstan
20,Japan
00,China
16,Indonesia
15,United States
20,Mexico
16,Indonesia
11,Sudan
00,United States
00,Egypt
11,United States
21,United States
10,India
02,United States
15,United States
17,China
13,India
06,Pakistan
12,Tanzania
01,Bangladesh
13,United States
11,Indonesia
17,Indonesia
05,China
03,Japan
16,United States
15,China
08,India
13,China
13,United States
01,China
19,United States
18,Brazil
01,China
12,Brazil
12,China
08,China
00,United States
02,Russia
17,Vietnam
21,India
19,China
18,India
11,United States
01,Pakistan
14,Thailand
07,China
09,China
10,China
11,Tanzania
13,Iran
19,United States
09,China
14,Brazil
12,China
14,India
20,France
22,United Kingdom
07,United States
16,United Kingdom
06,China
10,United States
11,United States
13,Iran
12,China
08,India
04,United States
11,China
22,China
02,Brazil
02,India
12,United States
22,Thailand
12,United States
14,China
21,India
16,Argentina
09,United States
00,Mexico
02,Indonesia
14,United States
01,Malaysia
21,China
15,United States
20,United States
03,United States
10,Japan
07,China
05,Indonesia
10,United States
09,China
08,Pakistan
21,United States
09,India
12,United States
22,South Korea
20,India
22,China
08,China
19,China
07,United States
01,China
00,China
17,United States
21,Bangladesh
17,Japan
09,India
19,United States
19,Japan
02,United States
21,China
08,United States
16,China
02,China
02,Japan
10,China
16,Congo (Kinshasa)
22,Vietnam
11,United States
05,United States
07,Rassia
21,Brazil
04,United States
01,Argentina
06,Egypt
01,India
14,United States
11,Brazil
04,United States
13,Japan
01,India
02,China
17,France
14,Iran
05,United States
12,China
19,Turkey
04,United States
12,United States
19,Indonesia
07,United States
05,United States
06,United States
10,China
22,United States
20,United States
11,United States
18,India
13,Russia
03,United States
10,United States
02,United States
09,Sudan
00,Unixed States
14,India
20,China
19,Indonesia
18,Indonesia
15,Thailand
21,China
00,India
02,United States
01,China
21,Indonesia
02,Brazil
14,China
01,China
18,United States
00,Tanzania
11,China
16,China
20,Japan
14,United States
21,Japan
22,Iran
12,United Kingdom
20,China
12,India
17,Iraq
17,Argentina
01,China
20,China
06,India
15,China
12,China
13,United States
04,United States
15,Chile
06,United States
08,China
17,United States
06,China
08,United States
11,United States
06,South Korea
07,China
12,United States
08,Australia
18,Mexico
12,Japan
20,Bangladesh
16,China
10,France
14,Indonesia
09,China
01,United States
17,China
02,United States
10,United States
03,Japan
07,India
11,China
22,Egypt
12,United States
09,China
04,Saudi Arabia
09,United States
17,China
10,United States
17,Indonesia
21,Mongolia
16,Japan
05,United States
22,Peru
15,China
20,China
05,United States
14,United States
19,United States
21,India
11,China
07,China
04,Argentina
14,United States
20,China
11,United States
03,United States
17,China
05,United States
07,China
07,Angola
20,India
09,Russia
17,India
12,China
07,Morocco
19,Vietnam
17,Angola
04,Thailand
10,Indonesia
21,China
12,China
16,India
09,China
05,China
02,India
15,Iran
20,China
03,Brazil
21,United States
04,Peru
22,China
16,China
00,China
10,China
03,India
21,United States
22,China
06,India
15,United States
18,United States
02,Pakistan
06,China
15,China
08,China
06,United States
09,Indonesia
03,United States
09,India
19,United States
09,South Korea
22,China
13,China
22,United States
05,United States
00,United States
12,India
17,Congo (Kinshasa)
13,Russia
07,Morocco
14,Japan
21,United States
13,United States
00,United States
18,Philippines
19,United States
17,China
21,United States
14,China
12,India
03,United States
22,India
08,China
09,Vietnam
17,China
05,United States
19,United States
20,France
16,South Korea
15,United States
00,United States
08,United States
19,China
08,Egypt
09,United States
11,United States
02,China
18,United States
22,Nigeria
05,Côte d'Ivoire
09,China
21,India
03,South Korea
13,China
03,Kuwait
08,India
10,United States
14,Japan
14,China
14,China
11,Iraq
01,China
06,China
06,Indonesia
04,United States
22,United States
21,China
03,China
12,United States
04,China
08,China
22,United States
08,United States
17,United States
20,India
10,India
15,United States
01,United States
18,United States
07,China
19,Japan
05,India
00,China
07,United States
12,Unixed States
04,China
15,China
03,United States
06,United States
16,United States
07,Argentina
20,Bangladesh
16,China
20,Japan
03,United States
04,United States
21,Kazakhstan
04,India
13,Brazil
09,Pakistan
00,United States
15,United States
02,United States
13,United States
01,Nigeria
00,Brazil
09,India
00,Pakistan
00,Japan
03,Congo (Kinshasa)
22,China
00,France
19,United States
15,United States
08,United States
19,Japan
12,Nigeria
08,India
14,Philippines
12,China
16,United States
21,United States
10,United States
12,United States
15,China
08,United States
01,China
22,Brazil
21,United States
05,China
08,United States
03,India
21,China
16,Mexico
03,China
03,Sudan
02,China
18,Pakistan
09,United States
13,United States
17,United States
11,United States
00,India
12,Japan
02,United States
10,China
08,United States
06,Brazil
11,Egypt
05,China
04,India
05,United States
19,Brazil
20,United States
01,Indonesia
20,United States
02,United States
02,United States
10,Pakistan
19,Philippines
19,China
21,China
18,India
04,United States
11,China
21,United States
22,Australia
01,United States
08,United States
01,Japan
21,United States
03,Brazil
07,Indonesia
05,Mexico
20,India
14,China
22,United States
10,United States
18,Philippines
02,United States
13,China
03,Turkey
06,United States
03,United States
03,China
10,United States
00,China
17,United States
05,Russia
04,United Kingdom
22,China
12,South Korea
22,China
12,India
02,United States
14,China
17,China
12,United States
22,United States
06,China
20,United States
14,China
16,Turkey
02,United States
13,Philippines
10,India
20,China
11,United States
02,United States
18,United States
06,China
08,United States
08,China
13,China
18,Mexico
16,United States
11,United States
09,United States
04,United States
14,India
08,China
03,United States
00,Philippines
00,United States
16,India
22,South Korea
12,United States
07,United States
18,Turkey
08,United States
15,India
20,Indonesia
06,Japan
16,Indonesia
22,United States
12,Argentina
02,Mexico
09,Japan
12,China
03,China
13,China
22,Côte d'Ivoire
19,United States
07,United States
10,India
12,United States
07,Brazil
06,Iran
03,Pakistan
15,India
18,China
11,Japan
07,India
17,China
10,United States
01,United States
00,Japan
21,Japan
22,Brazil
07,Pakistan
14,United States
15,China
12,Peru
05,China
09,India
22,China
12,United States
16,Argentina
16,United States
20,Indonesia
14,China
22,United States
12,United States
17,Bangladesh
00,Brazil
15,United States
11,India
21,Congo (Kinshasa)
06,Brazil
11,China
11,Philippines
11,China
17,China
02,China
07,Japan
01,United States
15,China
10,United States
13,United Kingdom
03,China
06,Iran
08,India
06,Indonesia
12,China
07,Japan
14,Tanzania
18,Indonesia
21,Chile
17,United States
13,Brazil
01,United States
11,United States
22,United States
06,Indonesia
05,Philippines
08,United States
00,Nigeria
07,Japan
05,Japan
08,Brazil
16,China
02,United States
18,United States
21,United States
17,United States
02,United States
21,China
08,China
15,Iran
03,China
05,United States
16,China
07,Brazil
04,Argentina
00,Mexico
08,Austria
12,India
15,China
09,Japan
16,Vietnam
15,China
00,India
11,China
05,Mexico
14,United States
21,India
04,China
03,Vietnam
19,United States
11,India
09,United States
12,China
06,Indonesia
07,United States
19,China
01,Iran
15,Iran
09,China
03,China
08,Indonesia
15,United States
14,Turkey
18,United States
16,United States
12,United States
16,Japan
20,China
04,United States
11,Vietnam
20,Peru
17,United States
09,China
22,China
09,India
14,Angola
15,China
13,China
05,China
09,United States
21,Iran
05,Brazil
00,United States
03,Peru
05,Mexico
03,United States
13,United States
08,United States
01,Nigeria
03,United States
09,China
13,United Kingdom
06,United States
18,Côte d'Ivoire
09,United States
22,Nigeria
14,United States
12,Argentina
16,United States
04,China
14,China
21,China
06,Mali
22,Brazil
01,United States
18,United States
16,Indonesia
13,Mexico
16,Philippines
21,China
05,Japan
07,United States
11,China
11,China
09,Indonesia
10,Congo (Kinshasa)
02,China
05,Nigeria
02,United States
04,China
04,Japan
08,United States
08,Brazil
16,United Kingdom
15,China
14,France
20,China
12,Indonesia
08,China
21,United States
18,United States
05,United States
06,Morocco
20,India
11,India
05,Bangladesh
22,Indonesia
03,Mexico
02,United States
03,India
21,India
11,Mexico
21,India
14,Japan
13,United States
11,China
17,China
11,United States
02,China
15,United States
11,India
17,United States
20,United States
07,United States
13,China
16,United States
02,Philippines
01,China
08,Vietnam
04,United States
22,United States
07,United States
22,China
17,United States
08,Egypt
14,China
04,China
17,Congo (Kinshasa)
21,United States
08,United States
06,Mexico
14,Brazil
18,United States
09,Japan
17,Japan
19,United States
09,United States
14,Japan
17,India
12,China
22,France
14,China
08,China
12,United States
00,United States
02,United States
01,United States
20,China
17,China
17,Mexico
20,United States
22,China
13,China
05,Brazil
00,South Korea
16,Pakistan
21,United States
20,United States
10,Japan
16,United States
17,India
17,United States
13,China
11,Philippines
06,Indonesia
08,United States
00,Indonesia
01,China
07,Kazakhstan
06,China
02,United States
10,China
03,Iran
11,United States
07,United States
15,Indonesia
13,Brazil
00,India
20,India
06,Mexico
08,Argentina
03,China
03,China
12,United States
18,Brazil
17,China
19,United States
19,South Korea
12,United States
16,United States
11,China
02,United States
22,China
07,China
18,Egypt
22,United States
13,Malaysia
17,Malaysia
05,China
18,United States
18,Indonesia
15,China
00,Egypt
04,China
01,Japan
20,Colombia
04,United States
02,United States
03,China
02,United States
04,United States
03,United States
13,United States
16,Chile
10,Japan
19,United States
21,India
17,Russia
17,China
09,India
00,Iran
19,United States
02,zalaysia
19,Chdna
10,India
13,Brazil
02,United States
11,United States
10,United States
13,China
08,United States
01,United States
12,United States
13,China
04,Mexico
01,China
22,China
03,India
18,United States
05,United States
16,China
10,United States
16,Brazil
14,Indonesia
11,Indonesia
08,China
19,China
01,China
09,China
00,United States
17,South Korea
07,Brazil
04,China
21,India
16,India
15,Canada
11,China
06,United States
16,United States
22,United States
03,China
02,United States
01,China
08,India
11,Japan
16,United States
01,Brazil
07,Japan
12,Indonesia
00,China
11,India
06,India
04,India
19,United States
09,United States
13,United States
15,Malaysia
11,United States
03,United States
20,China
07,India
22,China
10,Argentina
17,India
16,United States
17,China
04,Brazil
10,United States
22,Brazil
20,Mexico
05,China
13,China
21,United States
09,China
07,United States
18,India
22,Argentina
19,United States
00,China
15,United States
07,United States
21,United States
20,United States
04,Mexico
06,United States
17,China
00,United States
06,Brazil
13,South Korea
01,United States
06,China
15,United States
17,United States
07,United States
14,China
07,Vietnam
01,India
07,United States
19,Japan
14,Australia
03,Kenya
14,China
03,Philippines
01,Egypt
22,Brazil
21,Vietnam
06,Indonesia
00,India
21,Mexico
12,United States
00,United States
03,United States
10,China
04,India
19,United States
00,China
20,United States
15,Turkey
18,South Korea
21,China
01,United States
12,China
17,China
17,China
01,Indonesia
03,France
04,United States
11,Bangladesh
19,China
18,China
04,Japan
13,Egypt
05,United States
11,China
08,China
19,Argentina
18,China
20,United States
07,Indonesia
09,Japan
09,United States
20,China
12,United States
13,United States
22,China
17,China
08,Congo (Kinshasa)
19,China
03,United States
18,Indonesia
12,Vietnam
18,United States
04,United States
20,Argentina
05,China
06,United States
03,China
17,United States
09,Philippines
12,China
21,United States
00,Egypt
06,India
12,China
17,Kuwait
16,United States
01,United States
17,United States
12,United States
12,Mexico
17,Brazil
15,China
04,United States
14,China
21,Indonesia
19,United States
02,United Kingdom
09,China
03,United States
12,Japan
16,Russia
20,Uzbekistan
00,Colombia
12,United States
03,United States
17,United States
21,India
16,China
00,United States
08,United States
17,Japan
03,Greece
17,China
15,United States
16,India
12,United States
19,Mexico
05,India
06,United States
03,United States
01,Iran
05,China
10,China
15,China
09,China
14,China
22,United States
11,Indonesia
05,China
18,Congo (Kinshasa)
04,Brazil
21,Indonesia
22,Japan
13,United States
14,Uzbekistan
12,United States
02,China
08,United States
22,China
02,Mexico
13,Nigeria
21,China
00,United States
07,United Kingdom
13,China
10,China
13,China
16,United States
14,United States
00,Thailand
10,China
13,United States
22,China
12,Brazil
12,South Korea
02,China
09,China
00,Nigeria
04,China
02,United States
21,South Korea
04,South Korea
06,United States
12,United States
20,China
19,United States
22,United States
14,China
10,Indonesia
07,China
14,Japan
20,United States
16,United States
05,United States
14,China
20,United States
16,Philippines
12,Pakistan
09,Iraq
22,Mexico
04,United States
06,China
19,India
03,United States
17,United States
11,United States
03,India
04,United States
14,India
04,Peru
11,China
14,United States
14,Vietnam
00,United States
20,India
01,China
14,United States
20,United States
09,China
20,Japan
03,India
01,United States
14,United States
11,Turkey
14,United States
22,United States
17,United States
12,United States
08,China
00,China
06,United States
07,Argentina
13,South Korea
07,United States
14,United States
06,India
04,United States
19,Japan
03,United States
20,China
10,United Kingdom
00,Iran
01,Malaysia
05,Japan
01,China
22,India
09,United States
08,China
00,India
17,China
01,zalaysia
20,Indonesia
22,India
18,United States
08,China
18,United States
21,United States
06,Argentina
10,India
16,China
05,United States
15,United States
15,United States
09,United States
07,Mexico
03,Brazil
01,China
22,Iran
08,United States
19,United States
19,China
21,Japan
08,United States
13,Russia
11,United States
12,United States
19,Iran
04,Brazil
07,United States
15,India
14,China
11,United States
06,United States
16,United States
13,United States
09,Brazil
09,United States
03,Sudan
19,United States
20,India
07,United States
10,United Kingdom
05,India
07,United States
07,Argentina
10,China
08,United States
16,United States
05,Pakistan
17,China
10,United States
09,United States
18,China
15,India
14,United States
11,United States
17,India
09,China
20,China
03,United States
13,United States
09,China
05,United States
15,China
16,China
19,Mexico
20,Russia
09,United States
10,China
07,Japan
09,United States
10,United States
17,United States
17,China
20,China
02,India
20,Bangladesh
02,Philippines
20,United States
05,Colombia
22,China
04,China
15,China
04,Mexico
05,Pakistan
08,Bangladesh
08,China
19,Japan
11,Turkey
20,China
03,Egypt
15,United States
06,China
14,Russia
20,China
22,United States
01,China
21,China
20,United States
02,United States
16,China
13,China
02,Brazil
20,Argentina
07,China
20,United States
16,Vietnam
14,United States
00,China
00,United States
15,China
00,Egypt
13,United States
10,United States
05,Congo (Kinshasa)
17,United Kingdom
08,China
22,India
02,United States
04,United States
06,United States
07,United States
16,Indonesia
07,China
21,Congo (Kinshasa)
10,United States
15,China
06,United States
11,India
15,United States
18,United States
03,United States
11,Egypt
04,Philippines
13,China
08,United States
21,Indonesia
07,Peru
02,ohilippines
18,China
21,United States
02,Japan
22,United States
12,Bangladesh
04,Japan
21,China
02,United States
03,Malaysia
11,China
09,United States
22,United States
17,Brazil
01,United States
22,Mexico
02,United States
02,India
20,Chdna
04,Philippines
13,United States
06,India
10,India
18,Egypt
08,France
13,United States
03,United States
03,United States
12,China
03,China
07,Japan
19,India
08,United States
13,United States
